"V01"	"V02"	"V03"	"V04"	"V05"	"V06"	"V07"	"V08"	"V09"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"	"V22"	"V23"	"V24"	"V25"	"V26"	"V27"	"V28"	"V29"	"V30"
"1"	45.9709595959596	36.3636363636364	36.9722222222222	33.6186868686869	43.6439393939394	44.2752525252525	46.4621212121212	27.6515151515152	45.1969696969697	59.0075757575758	55.229797979798	58.4343434343434	38.9936868686869	42.6893939393939	44.5997474747475	60.3522727272727	50.1906565656566	26.655303030303	31.8219696969697	78.780303030303	86.0631313131313	20.0871212121212	69.4444444444444	50.5429292929293	41.2058080808081	43.2386363636364	54.2765151515152	55.4482323232323	68.0517676767677	51.885101010101
"2"	47.0909090909091	20.1603535353535	51.2436868686869	27.7525252525253	55.5227272727273	40.0012626262626	36.4015151515151	31.9747474747475	38.2260101010101	77.6527777777778	58.729797979798	56.0151515151515	47.3535353535353	29.5037878787879	44.9861111111111	63.8244949494949	38.9671717171717	36.3560606060606	29.7373737373737	63.6199494949495	61.3699494949495	36.1085858585859	43.915404040404	56.459595959596	39.9128787878788	50.2588383838384	40.6477272727273	55.8232323232323	55.5921717171717	38.354797979798
"3"	46.875	18.6565656565657	37.7613636363636	27.2146464646465	53.6843434343434	37.5707070707071	41.6578282828283	33.6957070707071	31.3585858585859	73.7638888888889	59.3762626262626	57.0492424242424	52.459595959596	41.6174242424242	42.655303030303	60.6843434343434	29.4684343434343	41.5050505050505	35.9431818181818	79.1414141414141	60.7386363636364	28.7462121212121	62.5164141414141	60.7512626262626	41.915404040404	44.8914141414141	46.3699494949495	57.6388888888889	48.6868686868687	57.0871212121212
"4"	48.4621212121212	25.604797979798	52.8421717171717	26.854797979798	42.0795454545455	44.9532828282828	42.4280303030303	34.2853535353535	36.2474747474748	67.1805555555555	45.385101010101	56.4911616161616	58.0606060606061	31.209595959596	47.6666666666667	74.9040404040404	52.0984848484848	46.7133838383838	35.7007575757576	83.6628787878788	69.4924242424242	39.7676767676768	29.1780303030303	62.0833333333333	39.1022727272727	45.3825757575758	34.6073232323232	49.6212121212121	38.2651515151515	50.4103535353535
"5"	47.0934343434343	35.6073232323232	64.9772727272727	40.405303030303	34.7222222222222	49.8623737373737	54.3244949494949	48.1010101010101	53.4974747474747	49.0669191919192	35.9255050505051	37.1881313131313	74.8005050505051	13.1919191919192	47.7108585858586	76.8055555555555	69.9633838383838	69.9204545454545	61.2992424242424	48.7247474747475	49.834595959596	49.3699494949495	47.7108585858586	16.4166666666667	44.2222222222222	44.9419191919192	68.8989898989899	58.3598484848485	61.9734848484848	51.2361111111111
"6"	48.75	44.8699494949495	70.6414141414141	42.9381313131313	38.3888888888889	57.0606060606061	52.9570707070707	46.8522727272727	52.915404040404	57.3775252525253	47.364898989899	48.2146464646465	76.719696969697	11.1691919191919	45.9255050505051	80.7285353535354	76.5820707070707	46.0227272727273	58.9911616161616	47.540404040404	55.2638888888889	47.8068181818182	54.1578282828283	19.8724747474747	52.6515151515152	70.270202020202	72.2436868686869	24.6376262626263	64.2020202020202	37.6060606060606
"7"	65.2323232323232	47.3901515151515	67.0618686868687	40.8320707070707	39.5075757575758	50.3282828282828	59.9292929292929	49.2739898989899	50.125	36.2411616161616	42.4810606060606	48.2613636363636	73.0744949494949	10.2967171717172	51.1679292929293	84.2436868686869	49.9242424242424	36.9482323232323	64.4330808080808	77.2941919191919	61.3623737373737	50.9217171717172	44.7790404040404	27.7184343434343	47.5820707070707	46.0871212121212	71.5265151515152	42.7209595959596	52.2651515151515	39.8888888888889
"8"	47.8320707070707	34.5126262626263	67.625	43.0164141414141	34.8611111111111	47.0189393939394	49.3674242424242	49.0126262626263	53.7323232323232	67.0871212121212	39.0820707070707	40.6489898989899	77.5858585858586	15.6136363636364	47.7348484848485	63.9393939393939	62.2032828282828	39.1073232323232	71.3421717171717	47.3611111111111	63.3358585858586	52.3358585858586	53.3131313131313	33.1969696969697	47.8472222222222	34.5088383838384	64.4002525252525	51.6376262626263	44.3762626262626	58.415404040404
"9"	52.7777777777778	49.8169191919192	28.6300505050505	47.1792929292929	62.4671717171717	39.3383838383838	73.3674242424242	79.7752525252525	51.9015151515152	55.7866161616162	39.395202020202	63.6085858585859	35.7436868686869	34.7992424242424	29.3598484848485	40.5997474747475	72.2563131313131	48.6300505050505	60.9558080808081	62.4103535353535	34.594696969697	60.8409090909091	66.3421717171717	45.2828282828283	68.2487373737374	35.6957070707071	63.3244949494949	37.2967171717172	60.5555555555556	59.6515151515152
"10"	49.354797979798	45.6628787878788	30.5328282828283	76.7777777777778	77.4558080808081	45.3131313131313	66.5833333333333	73.3800505050505	70	44.0618686868687	32.094696969697	59.3207070707071	22.3623737373737	39.3724747474748	27.8080808080808	45.8295454545455	43.3282828282828	55.5694444444444	66.9292929292929	63.6691919191919	22.6919191919192	68.3939393939394	68.8712121212121	53.0795454545455	58.7007575757576	69.1919191919192	60.7537878787879	29.6489898989899	49.790404040404	58.2222222222222
"11"	49.1287878787879	51.9406565656566	34.1464646464647	69.6010101010101	60.1666666666667	37.9457070707071	59.9280303030303	65.5618686868687	75.8434343434344	46.1363636363636	32.0277777777778	72.3219696969697	17.7866161616162	36.4318181818182	37.4621212121212	46.0972222222222	74.8825757575758	61.3358585858586	69.75	73.104797979798	35.8611111111111	45.7348484848485	72.6073232323232	40.9494949494949	60.4671717171717	60.8989898989899	63.8775252525253	47.8257575757576	61.9987373737374	69.1767676767677
"12"	49.1300505050505	50.5517676767677	15.0467171717172	49.3371212121212	65.8674242424242	46.604797979798	73.084595959596	80.4116161616162	53.8434343434343	33.8573232323232	29.1363636363636	49.2121212121212	21.6060606060606	51.5063131313131	36.9886363636364	42.0252525252525	65.375	52.375	65.6704545454545	63.0164141414141	19.4457070707071	60.5896464646465	46.3724747474747	44.7260101010101	43.5757575757576	44.094696969697	44.6805555555556	55.655303030303	57.0113636363636	34.9659090909091
