"V01"	"V02"	"V03"	"V04"	"V05"	"V06"	"V07"	"V08"	"V09"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"	"V22"	"V23"	"V24"	"V25"	"V26"	"V27"	"V28"	"V29"	"V30"
"1"	35.5104166666667	34.4814814814815	47.2662037037037	44.7002314814815	30.09375	41.400462962963	28.8541666666667	44.0949074074074	52.4155092592593	75.8518518518518	67.6203703703704	55.2986111111111	60.556712962963	32.9837962962963	66.5543981481482	61.2349537037037	76.4976851851852	45.6701388888889	59.34375	64.1956018518518	61.1747685185185	38.6319444444444	45.5891203703704	59.2175925925926	50.9976851851852	25.2233796296296	61.9375	37.9988425925926	56.8217592592593	42.7534722222222
"2"	33.3912037037037	41.9074074074074	44.8344907407407	42.0185185185185	25.7303240740741	42.0509259259259	42.2118055555556	48.8414351851852	43.7199074074074	64.2002314814815	62.8969907407407	57.9560185185185	69.7777777777778	27.7511574074074	61.7604166666667	64.5868055555556	77.5277777777778	43.5104166666667	62.9675925925926	55.3298611111111	58.9444444444444	44.6400462962963	54.3703703703704	63.6597222222222	63.2152777777778	24.8298611111111	48.2685185185185	29.4710648148148	45.2627314814815	40.4224537037037
"3"	35.2395833333333	49.5613425925926	42.9606481481481	43.34375	38.2453703703704	41.0706018518519	39.3958333333333	42.9895833333333	44.8055555555556	60.0138888888889	71.1481481481482	55.7407407407407	62.7800925925926	33.9965277777778	66.0104166666667	60.0659722222222	73.193287037037	43.2685185185185	52.900462962963	64.9155092592593	54.4456018518518	47.4583333333333	28.4027777777778	53.9861111111111	42.4606481481482	23.5729166666667	49.9733796296296	39.8530092592593	42.9421296296296	38.2268518518518
"4"	36.3912037037037	40.4953703703704	46.2962962962963	50.1979166666667	18.8333333333333	33.0277777777778	38.0428240740741	46.0497685185185	56.1354166666667	64.5173611111111	70.28125	54.8923611111111	57.2488425925926	33.96875	73.5428240740741	71.0868055555556	71.4259259259259	46.4571759259259	67.1342592592593	59.9212962962963	57.6643518518519	39.65625	46.8090277777778	59.5081018518518	39.3888888888889	37.7233796296296	64.53125	35.1550925925926	56.4039351851852	47.1863425925926
"5"	50.8946759259259	63.2372685185185	52.662037037037	58.7488425925926	48.75	51.9733796296296	60.6006944444444	46.8414351851852	48.0914351851852	78.9525462962963	39.4525462962963	74.0717592592593	53.5613425925926	18.1724537037037	51.880787037037	56.6354166666667	62.0277777777778	48.2650462962963	78.3368055555556	47.8761574074074	72.9189814814815	51.5914351851852	49.71875	18.0115740740741	51.2060185185185	58.9074074074074	72.8206018518519	58.2766203703704	51.8969907407407	47.3738425925926
"6"	47.3159722222222	54.4270833333333	50.0324074074074	45.3726851851852	47.6597222222222	48.5358796296296	59.9525462962963	38.0393518518518	44.400462962963	71.2395833333333	38.3171296296296	60.7650462962963	57.2650462962963	21.2824074074074	43.8206018518519	76.9328703703704	75.15625	46.6898148148148	77.7777777777778	34.7071759259259	71.5092592592593	48.7766203703704	54.9814814814815	16.1180555555555	61.2685185185185	64.9884259259259	75.5092592592593	56.0011574074074	56.6203703703704	34.9930555555556
"7"	51.7858796296296	55.8159722222222	51.4293981481481	55.2002314814815	52.0694444444444	48.9074074074074	63.7465277777778	43.5393518518519	57.5462962962963	81.3784722222222	37.6527777777778	62.7962962962963	51.6400462962963	17.5497685185185	52.0844907407407	79.8842592592593	69.6458333333333	36.275462962963	72.068287037037	45.5451388888889	75.3645833333333	47.7685185185185	65.3159722222222	26.412037037037	56.4328703703704	64.8217592592593	78.0416666666667	45.6469907407407	56.6527777777778	36.9594907407407
"8"	46.3622685185185	62.8310185185185	48.2615740740741	52.8402777777778	51.9409722222222	37.6064814814815	65.34375	45.9016203703704	64.0497685185185	75.0798611111111	40.0393518518519	60.8935185185185	48.1377314814815	14.5902777777778	54.9803240740741	76.9664351851852	79.8715277777778	50.1168981481482	68.5729166666667	37.3078703703704	71.681712962963	47.9409722222222	61.2719907407407	25.3425925925926	42.193287037037	61.5509259259259	57.306712962963	39.8425925925926	52.224537037037	29.9224537037037
"9"	41.8796296296296	44.3020833333333	46.5104166666667	46.15625	55.0046296296296	55.2060185185185	36.306712962963	67.0925925925926	80.5208333333333	32.724537037037	28.3784722222222	27.59375	20.8460648148148	43.1481481481482	29.1944444444445	50.7974537037037	66.5185185185185	59.2118055555556	65.4756944444444	61.0694444444444	50.537037037037	46.4872685185185	41.494212962963	67.2418981481482	32.8171296296296	29.0891203703704	55.2523148148148	21.5092592592593	63.5023148148148	46.6793981481481
"10"	36.4652777777778	49.5150462962963	17.0983796296296	52.2951388888889	57.369212962963	49.5104166666667	41.7430555555556	69.869212962963	77.7395833333333	34.2719907407407	18.5775462962963	27.3101851851852	28.2291666666667	34.994212962963	40.3680555555556	53.8356481481481	72.2800925925926	61.2731481481482	58.1180555555556	56.4849537037037	57.8368055555556	42.9467592592593	39.8032407407407	70.556712962963	35.9837962962963	25.1018518518518	64.3634259259259	18.6759259259259	52.400462962963	62.6400462962963
"11"	39.8217592592593	51.3240740740741	14.9490740740741	46.7280092592593	49.7800925925926	50.6388888888889	44.4236111111111	56.7847222222222	79.650462962963	26.5486111111111	18.8078703703704	23.6076388888889	23.4178240740741	38.0104166666667	27.5451388888889	45.21875	77.5034722222222	59.494212962963	63.4247685185185	65.1840277777778	53.6793981481482	52.3726851851852	39.4328703703704	59.7986111111111	47.8402777777778	25.1168981481482	64.0810185185185	21.3599537037037	64.3206018518518	57.7731481481481
"12"	29.7905092592593	48.8020833333333	15.1909722222222	48.9131944444444	57.9861111111111	53.9074074074074	49.4780092592593	80.0428240740741	65.5891203703704	36.5277777777778	21.0798611111111	23.3715277777778	22.8773148148148	34.6319444444445	25.9351851851852	51.5393518518519	74.7037037037037	61.6655092592593	67.3136574074074	60.8541666666667	58.4074074074074	50.4282407407407	40.837962962963	68.2314814814815	46.943287037037	31.9884259259259	54.0625	20.4710648148148	68.4236111111111	55.0833333333333
